myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f19t1e1,i24l2-v3,Head.Nod,22.56,24.36,1.8,,TRUE,,,,,,,,,,,,,
,f19t1e2,i24l2-v3,Head.Nod,37.2,37.56,0.36,,TRUE,,,,,,,,,,,,,
,f19t3e0,i24l2-v3,Head.Eyebrows,32.96,36.68,3.72,,,,TRUE,,,,,,,,,,,
,f19t4e0,i24l2-v3,Head.Cheeks,28.04,30.6,2.56,,,,,TRUE,,,,,,,,,,
,f19t5e0,i24l2-v3,Head.Lips,5,5.96,0.96,,,,,,TRUE,,,,,,,,,
,f19t5e1,i24l2-v3,Head.Lips,6.56,9.44,2.88,,,,,,TRUE,,,,,,,,,
,f19t5e2,i24l2-v3,Head.Lips,10.28,11.44,1.16,,,,,,TRUE,,,,,,,,,
,f19t5e3,i24l2-v3,Head.Lips,11.84,13.28,1.44,,,,,,TRUE,,,,,,,,,
,f19t5e4,i24l2-v3,Head.Lips,14,15.64,1.64,,,,,,TRUE,,,,,,,,,
,f19t5e5,i24l2-v3,Head.Lips,15.76,16.8,1.04,,,,,,TRUE,,,,,,,,,
,f19t5e6,i24l2-v3,Head.Lips,16.8,17.24,0.44,,,,,,TRUE,,,,,,,,,
,f19t5e7,i24l2-v3,Head.Lips,18.32,19.28,0.96,,,,,,TRUE,,,,,,,,,
,f19t5e8,i24l2-v3,Head.Lips,21.2,21.76,0.56,,,,,,TRUE,,,,,,,,,
,f19t5e9,i24l2-v3,Head.Lips,23.28,24.64,1.36,,,,,,TRUE,,,,,,,,,
,f19t6e0,i24l2-v3,Sign,4.84,5.08,0.24,,,,,,,Lexical,chez,Symetry,No,,,,,
,f19t6e1,i24l2-v3,Sign,5.36,6.44,1.08,,,,,,,Lexical,salle,Symetry,Composition,,,,,
,f19t6e2,i24l2-v3,Sign,6.8,7.68,0.88,,,,,,,Lexical,atelier,Identical,Complex,,,,,
,f19t6e3,i24l2-v3,Sign,8.04,9.52,1.48,,,,,,,Lexical,menuiserie,Identical,Repetition,,,,,
,f19t6e4,i24l2-v3,Sign,10.28,10.72,0.44,,,,,,,Lexical,personne,No,Complex,,,,,
,f19t6e5,i24l2-v3,Sign,10.84,11.32,0.48,,,,,,,Lexical,_lève,No,Repetition,,,,,
,f19t6e6,i24l2-v3,Sign,11.8,12.36,0.56,,,,,,,Lexical,apprendre,Ground,Repetition,,,,,
,f19t6e7,i24l2-v3,Sign,12.52,13.08,0.56,,,,,,,Lexical,comment,Symetry,Repetition,,,,,
,f19t6e8,i24l2-v3,Sign,13.32,13.84,0.52,,,,,,,Lexical,menuiserie,Identical,Repetition,,,,,
,f19t6e9,i24l2-v3,Sign,14.16,14.76,0.6,,,,,,,Lexical,bois,Ground,Repetition,,,,,
,f19t6e10,i24l2-v3,Sign,15.08,15.48,0.4,,,,,,,Lexical,comment,Symetry,No,,,,,
,f19t6e11,i24l2-v3,Sign,16.08,17.16,1.08,,,,,,,Lexical,table,Symetry,No,,,,,
,f19t6e12,i24l2-v3,Sign,17.64,18.32,0.68,,,,,,,DepicS,,Symetry,Composition,,,,,
,f19t6e13,i24l2-v3,Sign,18.56,19.56,1,,,,,,,DepicL,,Identical,Composition,,,,,
,f19t6e14,i24l2-v3,Sign,20.28,20.96,0.68,,,,,,,DepicL,,Buoy,No,,,,,
,f19t6e15,i24l2-v3,Sign,21.4,21.64,0.24,,,,,,,Lexical,_lève,Buoy,No,,,,,
,f19t6e16,i24l2-v3,Sign,21.92,22.12,0.2,,,,,,,Lexical,garçon,Buoy,No,,,,,
,f19t6e17,i24l2-v3,Sign,22.76,23.04,0.28,,,,,,,DepicL,,Identical,No,,,,,
,f19t6e18,i24l2-v3,Sign,23.32,23.56,0.24,,,,,,,Pointing,,Buoy,Repetition,,,,,
,f19t6e19,i24l2-v3,Sign,23.8,24.36,0.56,,,,,,,Lexical,professeur,Buoy,Repetition,,,,,
,f19t6e20,i24l2-v3,Sign,25,25.76,0.76,,,,,,,DepictM,,Ground,No,,,,,
,f19t6e21,i24l2-v3,Sign,26.08,26.16,0.08,,,,,,,Pointing,,Pointing,No,,,,,
,f19t6e22,i24l2-v3,Sign,26.48,26.56,0.08,,,,,,,Lexical,expliquer,Yes,No,,,,,
,f19t6e23,i24l2-v3,Sign,26.76,27.48,0.72,,,,,,,DepicA,,Ground,Repetition,,,,,
,f19t6e24,i24l2-v3,Sign,27.88,28.68,0.8,,,,,,,Lexical,maison,Symetry,Composition,,,,,
,f19t6e25,i24l2-v3,Sign,29.04,29.6,0.56,,,,,,,DepicS,,Buoy,No,,,,,
,f19t6e26,i24l2-v3,Sign,29.88,30.48,0.6,,,,,,,Lexical,oiseau,Buoy,Repetition,,,,,
,f19t6e27,i24l2-v3,Sign,30.76,30.92,0.16,,,,,,,Lexical,maison,Symetry,Composition,,,,,
,f19t6e28,i24l2-v3,Sign,31.16,31.68,0.52,,,,,,,Lexical,bois,Ground,Repetition,,,,,
,f19t6e29,i24l2-v3,Sign,32,32.68,0.68,,,,,,,Lexical,maison,Symetry,Composition,,,,,
,f19t6e30,i24l2-v3,Sign,33.28,33.6,0.32,,,,,,,DepicL,,Buoy,No,,,,,
,f19t6e31,i24l2-v3,Sign,34.6,34.8,0.2,,,,,,,DepicL,,Identical,No,,,,,
,f19t6e32,i24l2-v3,Sign,35.16,35.36,0.2,,,,,,,Lexical,2,Buoy,No,,,,,
,f19t6e33,i24l2-v3,Sign,35.76,36.44,0.68,,,,,,,Lexical,fille,Buoy,Repetition,,,,,
,f19t6e34,i24l2-v3,Sign,37,37.68,0.68,,,,,,,DepicL,,Identical,No,,,,,
,f19t6e35,i24l2-v3,Sign,38.16,38.2,0.04,,,,,,,DepicS,,Yes,No,,,,,
,f19t6e36,i24l2-v3,Sign,38.4,39.08,0.68,,,,,,,DepicA,,Ground,Repetition,,,,,
,f19t6e37,i24l2-v3,Sign,39.48,40.28,0.8,,,,,,,DepicA,,Identical,Repetition,,,,,
,f19t6e38,i24l2-v3,Sign,40.8,41.56,0.76,,,,,,,Lexical,maison,Symetry,Composition,,,,,
,f19t6e39,i24l2-v3,Sign,42.12,42.6,0.48,,,,,,,DepicA,,Yes,No,,,,,
,f19t6e40,i24l2-v3,Sign,43.04,43.12,0.08,,,,,,,DepicL,,Buoy,No,,,,,
,f19t6e41,i24l2-v3,Sign,43.6,43.72,0.12,,,,,,,Pointing,,Buoy,No,,,,,
,f19t6e42,i24l2-v3,Sign,44.08,44.6,0.52,,,,,,,DepicA,,Alternated,Repetition,,,,,
,f19t6e43,i24l2-v3,Sign,44.92,45.76,0.84,,,,,,,DepicA,,Symetry,Repetition,,,,,
,f19t7e0,i24l2-v3,HandsMvt.Right,5.48,5.84,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f19t7e1,i24l2-v3,HandsMvt.Right,5.84,6.08,0.24,,,,,,,,,,,TRUE,TRUE,forward,,
,f19t7e2,i24l2-v3,HandsMvt.Right,6.08,6.36,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f19t7e3,i24l2-v3,HandsMvt.Right,7.08,7.52,0.44,,,,,,,,,,,TRUE,TRUE,up,,
,f19t7e4,i24l2-v3,HandsMvt.Right,17.68,18.04,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f19t7e5,i24l2-v3,HandsMvt.Right,18.04,18.44,0.4,,,,,,,,,,,TRUE,TRUE,backward,,
,f20t0e0,i12l1-v3,Gaze,5.32,5.56,0.24,ssp,,,,,,,,,,,,,,
,f20t0e1,i12l1-v3,Gaze,7.8,7.96,0.16,close,,,,,,,,,,,,,,
,f20t0e2,i12l1-v3,Gaze,8.52,10.28,1.76,ssp,,,,,,,,,,,,,,
,f20t0e3,i12l1-v3,Gaze,11.36,13.36,2,ssp,,,,,,,,,,,,,,
,f20t0e4,i12l1-v3,Gaze,13.8,14.16,0.36,ssp,,,,,,,,,,,,,,
,f20t0e5,i12l1-v3,Gaze,15.2,15.32,0.12,ssp,,,,,,,,,,,,,,
,f20t0e6,i12l1-v3,Gaze,15.64,15.8,0.16,ssp,,,,,,,,,,,,,,
,f20t0e7,i12l1-v3,Gaze,16.8,17.4,0.6,ssp,,,,,,,,,,,,,,
,f20t0e8,i12l1-v3,Gaze,18.04,18.48,0.44,ssp,,,,,,,,,,,,,,
,f20t1e0,i12l1-v3,Head.Nod,6.76,6.88,0.12,,TRUE,,,,,,,,,,,,,
,f20t1e1,i12l1-v3,Head.Nod,10.44,10.72,0.28,,TRUE,,,,,,,,,,,,,
,f20t1e2,i12l1-v3,Head.Nod,13.4,13.72,0.32,,TRUE,,,,,,,,,,,,,
,f20t2e0,i12l1-v3,Head.Eyes,5.84,6.32,0.48,,,TRUE,,,,,,,,,,,,
,f20t2e1,i12l1-v3,Head.Eyes,8.96,9.4,0.44,,,TRUE,,,,,,,,,,,,
,f20t2e2,i12l1-v3,Head.Eyes,11,11.36,0.36,,,TRUE,,,,,,,,,,,,
,f20t2e3,i12l1-v3,Head.Eyes,13.96,15.64,1.68,,,TRUE,,,,,,,,,,,,
,f20t2e4,i12l1-v3,Head.Eyes,17.56,18.08,0.52,,,TRUE,,,,,,,,,,,,
,f20t3e0,i12l1-v3,Head.Eyebrows,8.96,9.4,0.44,,,,TRUE,,,,,,,,,,,
,f20t3e1,i12l1-v3,Head.Eyebrows,10.88,11.36,0.48,,,,TRUE,,,,,,,,,,,
,f20t3e2,i12l1-v3,Head.Eyebrows,13.96,14.6,0.64,,,,TRUE,,,,,,,,,,,
,f20t3e3,i12l1-v3,Head.Eyebrows,17.56,18.08,0.52,,,,TRUE,,,,,,,,,,,
,f20t5e0,i12l1-v3,Head.Lips,5.88,6.48,0.6,,,,,,TRUE,,,,,,,,,
,f20t5e1,i12l1-v3,Head.Lips,8.08,8.48,0.4,,,,,,TRUE,,,,,,,,,
,f20t5e2,i12l1-v3,Head.Lips,8.84,10.72,1.88,,,,,,TRUE,,,,,,,,,
,f20t5e3,i12l1-v3,Head.Lips,11.16,11.36,0.2,,,,,,TRUE,,,,,,,,,
,f20t5e4,i12l1-v3,Head.Lips,11.68,13.48,1.8,,,,,,TRUE,,,,,,,,,
,f20t5e5,i12l1-v3,Head.Lips,14.04,14.6,0.56,,,,,,TRUE,,,,,,,,,
,f20t5e6,i12l1-v3,Head.Lips,14.92,15.12,0.2,,,,,,TRUE,,,,,,,,,
,f20t5e7,i12l1-v3,Head.Lips,15.36,15.64,0.28,,,,,,TRUE,,,,,,,,,
,f20t5e8,i12l1-v3,Head.Lips,15.84,16.64,0.8,,,,,,TRUE,,,,,,,,,
,f20t5e9,i12l1-v3,Head.Lips,17.76,17.92,0.16,,,,,,TRUE,,,,,,,,,
,f20t5e10,i12l1-v3,Head.Lips,18.24,19.04,0.8,,,,,,TRUE,,,,,,,,,
,f20t6e0,i12l1-v3,Sign,4.8,5.32,0.52,,,,,,,Lexical,chez,Symetry,No,,,,,
,f20t6e1,i12l1-v3,Sign,5.88,6.8,0.92,,,,,,,Lexical,bar,No,Repetition,,,,,
,f20t6e2,i12l1-v3,Sign,8.16,8.48,0.32,,,,,,,Lexical,livre,Symetry,Repetition,,,,,
,f20t6e3,i12l1-v3,Sign,9,10.64,1.64,,,,,,,DepicL,,Ground,Complex,,,,,
,f20t6e4,i12l1-v3,Sign,11.16,11.32,0.16,,,,,,,Lexical,table,Symetry,No,,,,,
,f20t6e5,i12l1-v3,Sign,11.68,13.48,1.8,,,,,,,DepicL,,Identical,Complex,,,,,
,f20t6e6,i12l1-v3,Sign,14.04,14.6,0.56,,,,,,,Lexical,au_fond,Ground,No,,,,,
,f20t6e7,i12l1-v3,Sign,14.92,15.12,0.2,,,,,,,Lexical,bar,Buoy,No,,,,,
,f20t6e8,i12l1-v3,Sign,15.36,15.64,0.28,,,,,,,Lexical,vendre,Symetry,Repetition,,,,,
,f20t6e9,i12l1-v3,Sign,15.84,16.64,0.8,,,,,,,Lexical,boisson,No,Repetition,,,,,
,f20t6e10,i12l1-v3,Sign,17,17.04,0.04,,,,,,,Pointing,,No,No,,,,,
,f20t6e11,i12l1-v3,Sign,17.12,17.48,0.36,,,,,,,Lexical,personne,Alternated,Repetition,,,,,
,f20t6e12,i12l1-v3,Sign,17.76,17.92,0.16,,,,,,,Lexical,_tudiant,No,No,,,,,
,f20t6e13,i12l1-v3,Sign,18.24,19.04,0.8,,,,,,,Lexical,partout,Alternated,Repetition,,,,,
,f20t7e0,i12l1-v3,HandsMvt.Right,8.96,9.44,0.48,,,,,,,,,,,TRUE,FALSE,forward,,
,f20t7e1,i12l1-v3,HandsMvt.Right,9.44,9.8,0.36,,,,,,,,,,,FALSE,FALSE,arrière,,
,f20t7e2,i12l1-v3,HandsMvt.Right,9.84,10.24,0.4,,,,,,,,,,,TRUE,FALSE,forward,,
,f20t7e3,i12l1-v3,HandsMvt.Right,10.24,10.48,0.24,,,,,,,,,,,FALSE,FALSE,arrière,,
,f20t7e4,i12l1-v3,HandsMvt.Right,11.16,11.32,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f20t7e5,i12l1-v3,HandsMvt.Right,14.12,14.4,0.28,,,,,,,,,,,TRUE,FALSE,forward,,
,f20t7e6,i12l1-v3,HandsMvt.Right,17.32,17.76,0.44,,,,,,,,,,,FALSE,FALSE,up,,
,f20t8e0,i12l1-v3,HandsMvt.Left,17,17.32,0.32,,,,,,,,,,,,,,FALSE,up
,f20t8e1,i12l1-v3,HandsMvt.Left,17.32,17.68,0.36,,,,,,,,,,,,,,TRUE,down
,f21t0e0,i15l2-v3,Gaze,4.72,4.84,0.12,close,,,,,,,,,,,,,,
,f21t0e1,i15l2-v3,Gaze,4.84,5.52,0.68,ssp,,,,,,,,,,,,,,
,f21t0e2,i15l2-v3,Gaze,9.24,10.2,0.96,ssp,,,,,,,,,,,,,,
,f21t0e3,i15l2-v3,Gaze,11.48,15.32,3.84,ssp,,,,,,,,,,,,,,
,f21t0e4,i15l2-v3,Gaze,15.88,16.2,0.32,close,,,,,,,,,,,,,,
,f21t0e5,i15l2-v3,Gaze,17.04,17.64,0.6,ssp,,,,,,,,,,,,,,
,f21t0e6,i15l2-v3,Gaze,19.8,20.8,1,ssp,,,,,,,,,,,,,,
,f21t0e7,i15l2-v3,Gaze,21.8,22.32,0.52,ssp,,,,,,,,,,,,,,
,f21t0e8,i15l2-v3,Gaze,23.36,23.48,0.12,close,,,,,,,,,,,,,,
,f21t0e9,i15l2-v3,Gaze,23.48,25.24,1.76,ssp,,,,,,,,,,,,,,
,f21t0e10,i15l2-v3,Gaze,29.08,29.92,0.84,ssp,,,,,,,,,,,,,,
,f21t0e11,i15l2-v3,Gaze,30.2,30.68,0.48,ssp,,,,,,,,,,,,,,
,f21t0e12,i15l2-v3,Gaze,30.92,31.48,0.56,ssp,,,,,,,,,,,,,,
,f21t0e13,i15l2-v3,Gaze,31.48,31.56,0.08,close,,,,,,,,,,,,,,
,f21t0e14,i15l2-v3,Gaze,33.24,33.32,0.08,close,,,,,,,,,,,,,,
,f21t0e15,i15l2-v3,Gaze,33.32,34.52,1.2,ssp,,,,,,,,,,,,,,
,f21t0e16,i15l2-v3,Gaze,34.64,34.76,0.12,,,,,,,,,,,,,,,
,f21t0e17,i15l2-v3,Gaze,34.76,35.48,0.72,ssp,,,,,,,,,,,,,,
,f21t0e18,i15l2-v3,Gaze,35.76,37.44,1.68,ssp,,,,,,,,,,,,,,
,f21t0e19,i15l2-v3,Gaze,37.76,38.2,0.44,ssp,,,,,,,,,,,,,,
,f21t0e20,i15l2-v3,Gaze,38.6,40,1.4,ssp,,,,,,,,,,,,,,
,f21t0e21,i15l2-v3,Gaze,40.64,41.24,0.6,ssp,,,,,,,,,,,,,,
,f21t0e22,i15l2-v3,Gaze,42.84,51.88,9.04,ssp,,,,,,,,,,,,,,
,f21t1e0,i15l2-v3,Head.Nod,15.76,16.28,0.52,,TRUE,,,,,,,,,,,,,
,f21t2e0,i15l2-v3,Head.Eyes,12.12,15.44,3.32,,,TRUE,,,,,,,,,,,,
,f21t2e1,i15l2-v3,Head.Eyes,17.6,19.84,2.24,,,TRUE,,,,,,,,,,,,
,f21t2e2,i15l2-v3,Head.Eyes,22.36,23.32,0.96,,,TRUE,,,,,,,,,,,,
,f21t2e3,i15l2-v3,Head.Eyes,31.76,32.76,1,,,TRUE,,,,,,,,,,,,
,f21t4e0,i15l2-v3,Head.Cheeks,12.04,15.64,3.6,,,,,TRUE,,,,,,,,,,
,f21t4e1,i15l2-v3,Head.Cheeks,21.8,22.36,0.56,,,,,TRUE,,,,,,,,,,
,f21t4e2,i15l2-v3,Head.Cheeks,27.2,28.08,0.88,,,,,TRUE,,,,,,,,,,
,f21t4e3,i15l2-v3,Head.Cheeks,33.88,34.4,0.52,,,,,TRUE,,,,,,,,,,
,f21t5e0,i15l2-v3,Head.Lips,7.76,9.36,1.6,,,,,,TRUE,,,,,,,,,
,f21t5e1,i15l2-v3,Head.Lips,10.44,11.76,1.32,,,,,,TRUE,,,,,,,,,
,f21t5e2,i15l2-v3,Head.Lips,16.6,17.32,0.72,,,,,,TRUE,,,,,,,,,
,f21t5e3,i15l2-v3,Head.Lips,17.56,20,2.44,,,,,,TRUE,,,,,,,,,
,f21t5e4,i15l2-v3,Head.Lips,21.04,21.76,0.72,,,,,,TRUE,,,,,,,,,
,f21t5e5,i15l2-v3,Head.Lips,25.12,26.04,0.92,,,,,,TRUE,,,,,,,,,
,f21t5e6,i15l2-v3,Head.Lips,30,33.08,3.08,,,,,,TRUE,,,,,,,,,
,f21t5e7,i15l2-v3,Head.Lips,34.4,36.32,1.92,,,,,,TRUE,,,,,,,,,
,f21t5e8,i15l2-v3,Head.Lips,37.96,38.88,0.92,,,,,,TRUE,,,,,,,,,
,f21t5e9,i15l2-v3,Head.Lips,39.36,40.72,1.36,,,,,,TRUE,,,,,,,,,
,f21t5e10,i15l2-v3,Head.Lips,41.2,42.24,1.04,,,,,,TRUE,,,,,,,,,
,f21t5e11,i15l2-v3,Head.Lips,43.52,45.32,1.8,,,,,,TRUE,,,,,,,,,
,f21t5e12,i15l2-v3,Head.Lips,46.8,49.12,2.32,,,,,,TRUE,,,,,,,,,
,f21t5e13,i15l2-v3,Head.Lips,49.24,51.68,2.44,,,,,,TRUE,,,,,,,,,
,f21t6e0,i15l2-v3,Sign,5.32,6.56,1.24,,,,,,,Lexical,salle,Symetry,Composition,,,,,
,f21t6e1,i15l2-v3,Sign,7.12,7.64,0.52,,,,,,,Lexical,fastueux,Buoy,No,,,,,
,f21t6e2,i15l2-v3,Sign,8.08,9.16,1.08,,,,,,,Lexical,vêtements,Identical,Repetition,,,,,
,f21t6e3,i15l2-v3,Sign,9.68,10.36,0.68,,,,,,,Depict,,Ground,No,,,,,
,f21t6e4,i15l2-v3,Sign,10.8,11.84,1.04,,,,,,,Lexical,,Symetry,Repetition,,,,,
,f21t6e5,i15l2-v3,Sign,12.16,13.48,1.32,,,,,,,Depict,,Ground,Composition,,,,,
,f21t6e6,i15l2-v3,Sign,14.08,15.92,1.84,,,,,,,Depict,,Ground,No,,,,,
,f21t6e7,i15l2-v3,Sign,16.48,17.04,0.56,,,,,,,Lexical,tapis,Identical,Repetition,,,,,
,f21t6e8,i15l2-v3,Sign,17.6,18.44,0.84,,,,,,,Depict,,Ground,No,,,,,
,f21t6e9,i15l2-v3,Sign,19,19.72,0.72,,,,,,,Lexical,rose,Buoy,No,,,,,
,f21t6e10,i15l2-v3,Sign,20.28,20.6,0.32,,,,,,,Depict,,Ground,No,,,,,
,f21t6e11,i15l2-v3,Sign,21.36,21.56,0.2,,,,,,,Lexical,chaise,Identical,No,,,,,
,f21t6e12,i15l2-v3,Sign,22.12,23.04,0.92,,,,,,,Depict,,Ground,No,,,,,
,f21t6e13,i15l2-v3,Sign,24.08,24.8,0.72,,,,,,,DepicL,,Buoy,No,,,,,
,f21t6e14,i15l2-v3,Sign,25.44,26.08,0.64,,,,,,,Lexical,lit,Symetry,Repetition,,,,,
,f21t6e15,i15l2-v3,Sign,26.64,26.88,0.24,,,,,,,DepicL,,Symetry,No,,,,,
,f21t6e16,i15l2-v3,Sign,27.44,27.88,0.44,,,,,,,Depict,,Symetry,No,,,,,
,f21t6e17,i15l2-v3,Sign,28.56,29.08,0.52,,,,,,,DepicL,,Identical,No,,,,,
,f21t6e18,i15l2-v3,Sign,29.56,29.84,0.28,,,,,,,Depict,,Buoy,Repetition,,,,,
,f21t6e19,i15l2-v3,Sign,30.08,30.8,0.72,,,,,,,Depict,,Buoy,Repetition,,,,,
,f21t6e20,i15l2-v3,Sign,31.24,31.48,0.24,,,,,,,Depict,,Buoy,No,,,,,
,f21t6e21,i15l2-v3,Sign,31.96,32.92,0.96,,,,,,,Lexical,fenêtre,Identical,Repetition,,,,,
,f21t6e22,i15l2-v3,Sign,33.84,34.32,0.48,,,,,,,Depict,,Ground,No,,,,,
,f21t6e23,i15l2-v3,Sign,34.68,36.2,1.52,,,,,,,Lexical,,Symetry,Complex,,,,,
,f21t6e24,i15l2-v3,Sign,36.72,37.88,1.16,,,,,,,DepicL,,Identical,Complex,,,,,
,f21t6e25,i15l2-v3,Sign,38.36,38.52,0.16,,,,,,,Lexical,couloir,Identical,No,,,,,
,f21t6e26,i15l2-v3,Sign,38.8,39,0.2,,,,,,,DepicL,,Ground,No,,,,,
,f21t6e27,i15l2-v3,Sign,39.44,39.92,0.48,,,,,,,DepicL,,Ground,No,,,,,
,f21t6e28,i15l2-v3,Sign,40.4,40.56,0.16,,,,,,,Lexical,homme,No,No,,,,,
,f21t6e29,i15l2-v3,Sign,41.12,41.32,0.2,,,,,,,Depict,,Ground,No,,,,,
,f21t6e30,i15l2-v3,Sign,41.6,42.04,0.44,,,,,,,Lexical,femme,Ground,Repetition,,,,,
,f21t6e31,i15l2-v3,Sign,42.32,42.8,0.48,,,,,,,Lexical,vêtement,Identical,Repetition,,,,,
,f21t6e32,i15l2-v3,Sign,43.32,45.28,1.96,,,,,,,DepicL,,Ground,Complex,,,,,
,f21t6e33,i15l2-v3,Sign,45.56,46.2,0.64,,,,,,,Lexical,_tagère,Symetry,Complex,,,,,
,f21t6e34,i15l2-v3,Sign,46.44,48.8,2.36,,,,,,,DepicL,,Ground,Complex,,,,,
,f21t6e35,i15l2-v3,Sign,49.24,51.76,2.52,,,,,,,Lexical,tiroir,Identical,Complex,,,,,
,f21t7e0,i15l2-v3,HandsMvt.Right,5.32,5.68,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f21t7e1,i15l2-v3,HandsMvt.Right,5.68,6,0.32,,,,,,,,,,,TRUE,TRUE,forward,,
,f21t7e2,i15l2-v3,HandsMvt.Right,6,6.32,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f21t7e3,i15l2-v3,HandsMvt.Right,12.24,12.72,0.48,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e4,i15l2-v3,HandsMvt.Right,12.96,13.32,0.36,,,,,,,,,,,TRUE,FALSE,outward,,
,f21t7e5,i15l2-v3,HandsMvt.Right,14.08,15.28,1.2,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e6,i15l2-v3,HandsMvt.Right,17.6,18.44,0.84,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e7,i15l2-v3,HandsMvt.Right,20.32,20.64,0.32,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e8,i15l2-v3,HandsMvt.Right,22.24,22.64,0.4,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e9,i15l2-v3,HandsMvt.Right,23.08,24.04,0.96,,,,,,,,,,,,FALSE,up,,
,f21t7e10,i15l2-v3,HandsMvt.Right,27.4,27.92,0.52,,,,,,,,,,,TRUE,TRUE,outward,,
,f21t7e11,i15l2-v3,HandsMvt.Right,30.8,31.2,0.4,,,,,,,,,,,,FALSE,up,,
,f21t7e12,i15l2-v3,HandsMvt.Right,31.24,31.56,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f21t7e13,i15l2-v3,HandsMvt.Right,33.84,34.44,0.6,,,,,,,,,,,TRUE,FALSE,backward,,
,f21t7e14,i15l2-v3,HandsMvt.Right,36.68,37.08,0.4,,,,,,,,,,,TRUE,FALSE,outward,,
,f21t7e15,i15l2-v3,HandsMvt.Right,41.16,41.32,0.16,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e16,i15l2-v3,HandsMvt.Right,43.32,43.72,0.4,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e17,i15l2-v3,HandsMvt.Right,43.72,44,0.28,,,,,,,,,,,FALSE,FALSE,backward,,
,f21t7e18,i15l2-v3,HandsMvt.Right,44,44.28,0.28,,,,,,,,,,,TRUE,FALSE,forward,,
,f21t7e19,i15l2-v3,HandsMvt.Right,44.32,44.52,0.2,,,,,,,,,,,FALSE,FALSE,backward,,
,f21t7e20,i15l2-v3,HandsMvt.Right,46.44,46.76,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f21t7e21,i15l2-v3,HandsMvt.Right,46.8,47,0.2,,,,,,,,,,,FALSE,FALSE,down,,
,f21t7e22,i15l2-v3,HandsMvt.Right,47.04,47.24,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f21t7e23,i15l2-v3,HandsMvt.Right,49.32,49.6,0.28,,,,,,,,,,,TRUE,FALSE,backward,,
,f21t7e24,i15l2-v3,HandsMvt.Right,49.64,49.92,0.28,,,,,,,,,,,FALSE,FALSE,forward,,
,f21t7e25,i15l2-v3,HandsMvt.Right,49.96,50.24,0.28,,,,,,,,,,,TRUE,FALSE,backward,,
,f21t8e0,i15l2-v3,HandsMvt.Left,36.68,37.08,0.4,,,,,,,,,,,,,,TRUE,inward
,f22t0e0,i12l3-v3,Gaze,3.76,3.92,0.16,close,,,,,,,,,,,,,,
,f22t0e1,i12l3-v3,Gaze,9.68,9.88,0.2,close,,,,,,,,,,,,,,
,f22t0e2,i12l3-v3,Gaze,11.88,12.08,0.2,close,,,,,,,,,,,,,,
,f22t0e3,i12l3-v3,Gaze,14.08,14.12,0.04,ssp,,,,,,,,,,,,,,
,f22t0e4,i12l3-v3,Gaze,14.24,14.44,0.2,ssp,,,,,,,,,,,,,,
,f22t0e5,i12l3-v3,Gaze,15.12,15.8,0.68,ssp,,,,,,,,,,,,,,
,f22t0e6,i12l3-v3,Gaze,16.88,17.16,0.28,ssp,,,,,,,,,,,,,,
,f22t0e7,i12l3-v3,Gaze,18.88,19.28,0.4,ssp,,,,,,,,,,,,,,
,f22t0e8,i12l3-v3,Gaze,20.84,20.88,0.04,ssp,,,,,,,,,,,,,,
,f22t0e9,i12l3-v3,Gaze,22.44,22.56,0.12,close,,,,,,,,,,,,,,
,f22t0e10,i12l3-v3,Gaze,23.44,23.6,0.16,close,,,,,,,,,,,,,,
,f22t1e0,i12l3-v3,Head.Nod,7.52,7.76,0.24,,TRUE,,,,,,,,,,,,,
,f22t1e1,i12l3-v3,Head.Nod,23.44,23.96,0.52,,TRUE,,,,,,,,,,,,,
,f22t2e0,i12l3-v3,Head.Eyes,4.48,6.64,2.16,,,TRUE,,,,,,,,,,,,
,f22t2e1,i12l3-v3,Head.Eyes,6.76,7.56,0.8,,,TRUE,,,,,,,,,,,,
,f22t2e2,i12l3-v3,Head.Eyes,16.12,16.8,0.68,,,TRUE,,,,,,,,,,,,
,f22t3e0,i12l3-v3,Head.Eyebrows,6.76,7.56,0.8,,,,TRUE,,,,,,,,,,,
,f22t3e1,i12l3-v3,Head.Eyebrows,9.36,9.6,0.24,,,,TRUE,,,,,,,,,,,
,f22t5e0,i12l3-v3,Head.Lips,5.24,6.04,0.8,,,,,,TRUE,,,,,,,,,
